Id,ImageName,CareSymbolTag,PredictedOutcome
1,test_1,bleach_with_non_chlorine,0
2,test_1,do_not_bleach,1
3,test_1,do_not_dryclean,1
4,test_1,do_not_tumble_dry,1
5,test_1,do_not_wash,0
6,test_1,double_bar,0
7,test_1,dryclean,0
8,test_1,low_temperature_tumble_dry,0
9,test_1,normal_temperature_tumble_dry,0
10,test_1,single_bar,0
11,test_1,tumble_dry,0
12,test_1,wash_30,1
13,test_1,wash_40,0
14,test_1,wash_60,0
15,test_1,wash_hand,0
16,test_2,bleach_with_non_chlorine,0
17,test_2,do_not_bleach,1
18,test_2,do_not_dryclean,0
19,test_2,do_not_tumble_dry,1
20,test_2,do_not_wash,0
21,test_2,double_bar,0
22,test_2,dryclean,1
23,test_2,low_temperature_tumble_dry,0
24,test_2,normal_temperature_tumble_dry,0
25,test_2,single_bar,0
26,test_2,tumble_dry,0
27,test_2,wash_30,1
28,test_2,wash_40,0
29,test_2,wash_60,0
30,test_2,wash_hand,0
31,test_3,bleach_with_non_chlorine,0
32,test_3,do_not_bleach,1
33,test_3,do_not_dryclean,1
34,test_3,do_not_tumble_dry,1
35,test_3,do_not_wash,0
36,test_3,double_bar,0
37,test_3,dryclean,0
38,test_3,low_temperature_tumble_dry,0
39,test_3,normal_temperature_tumble_dry,0
40,test_3,single_bar,0
41,test_3,tumble_dry,0
42,test_3,wash_30,1
43,test_3,wash_40,0
44,test_3,wash_60,0
45,test_3,wash_hand,0
46,test_4,bleach_with_non_chlorine,0
47,test_4,do_not_bleach,1
48,test_4,do_not_dryclean,1
49,test_4,do_not_tumble_dry,0
50,test_4,do_not_wash,0
51,test_4,double_bar,0
52,test_4,dryclean,0
53,test_4,low_temperature_tumble_dry,0
54,test_4,normal_temperature_tumble_dry,0
55,test_4,single_bar,0
56,test_4,tumble_dry,0
57,test_4,wash_30,1
58,test_4,wash_40,0
59,test_4,wash_60,0
60,test_4,wash_hand,0
61,test_5,bleach_with_non_chlorine,0
62,test_5,do_not_bleach,1
63,test_5,do_not_dryclean,1
64,test_5,do_not_tumble_dry,0
65,test_5,do_not_wash,0
66,test_5,double_bar,1
67,test_5,dryclean,0
68,test_5,low_temperature_tumble_dry,0
69,test_5,normal_temperature_tumble_dry,0
70,test_5,single_bar,0
71,test_5,tumble_dry,0
72,test_5,wash_30,0
73,test_5,wash_40,1
74,test_5,wash_60,0
75,test_5,wash_hand,0
76,test_6,bleach_with_non_chlorine,0
77,test_6,do_not_bleach,1
78,test_6,do_not_dryclean,1
79,test_6,do_not_tumble_dry,1
80,test_6,do_not_wash,0
81,test_6,double_bar,0
82,test_6,dryclean,0
83,test_6,low_temperature_tumble_dry,0
84,test_6,normal_temperature_tumble_dry,0
85,test_6,single_bar,0
86,test_6,tumble_dry,0
87,test_6,wash_30,0
88,test_6,wash_40,1
89,test_6,wash_60,0
90,test_6,wash_hand,0
91,test_7,bleach_with_non_chlorine,0
92,test_7,do_not_bleach,1
93,test_7,do_not_dryclean,1
94,test_7,do_not_tumble_dry,1
95,test_7,do_not_wash,0
96,test_7,double_bar,0
97,test_7,dryclean,0
98,test_7,low_temperature_tumble_dry,0
